id,Rings
126422,9.136666666666667
126423,6.41
126424,9.866666666666667
126425,9.966666666666667
126426,11.85
126427,10.54
126428,9.78
126429,9.1
126430,8.766666666666667
126431,10.21
126432,9.66
126433,9.02
126434,9.426666666666666
126435,7.026666666666666
126436,4.576666666666667
126437,12.0
126438,13.936666666666667
126439,9.656666666666666
126440,11.286666666666667
126441,6.906666666666666
126442,14.59
126443,4.446666666666666
126444,14.343333333333334
126445,6.54
126446,7.673333333333333
126447,14.896666666666667
126448,12.836666666666666
126449,5.676666666666667
126450,11.803333333333333
126451,5.363333333333333
126452,9.27
126453,6.386666666666667
126454,9.75
126455,7.67
126456,4.1466666666666665
126457,11.963333333333333
126458,10.183333333333334
126459,8.96
126460,8.94
126461,9.99
126462,8.533333333333333
126463,7.75
126464,5.293333333333333
126465,11.133333333333333
126466,11.0
126467,6.85
126468,11.203333333333333
126469,9.646666666666667
126470,9.19
126471,6.826666666666667
126472,8.5
126473,10.653333333333334
126474,14.366666666666667
126475,7.476666666666667
126476,7.346666666666667
126477,11.676666666666666
126478,11.636666666666667
126479,12.486666666666666
126480,9.44
126481,10.253333333333334
126482,10.79
126483,9.72
126484,7.426666666666667
126485,8.983333333333333
126486,9.896666666666667
126487,13.523333333333333
126488,10.326666666666666
126489,18.3
126490,8.026666666666667
126491,9.496666666666666
126492,16.363333333333333
126493,12.14
126494,9.833333333333334
126495,7.36
126496,9.7
126497,12.116666666666667
126498,7.126666666666667
126499,11.53
126500,9.783333333333333
126501,9.683333333333334
126502,8.32
126503,9.69
126504,5.4366666666666665
126505,14.47
126506,12.713333333333333
126507,11.28
126508,9.216666666666667
126509,13.953333333333333
126510,9.54
126511,16.11
126512,12.526666666666667
126513,12.943333333333333
126514,12.93
126515,9.98
126516,9.703333333333333
126517,17.456666666666667
126518,8.923333333333334
126519,9.376666666666667
126520,8.756666666666666
126521,12.773333333333333
126522,9.073333333333334
126523,11.47
126524,7.386666666666667
126525,8.763333333333334
126526,9.883333333333333
126527,9.21
126528,7.913333333333333
126529,9.103333333333333
126530,9.77
126531,9.62
126532,9.41
126533,7.38
126534,8.88
126535,8.983333333333333
126536,10.66
126537,7.673333333333333
126538,9.973333333333333
126539,9.566666666666666
126540,12.0
126541,7.176666666666667
126542,9.89
126543,7.766666666666667
126544,8.15
126545,11.086666666666666
126546,5.786666666666667
126547,5.88
126548,8.796666666666667
126549,15.87
126550,7.833333333333333
126551,12.02
126552,7.5633333333333335
126553,8.96
126554,13.94
126555,8.76
126556,11.313333333333333
126557,12.076666666666666
126558,10.993333333333334
126559,11.146666666666667
126560,9.986666666666666
126561,13.96
126562,9.31
126563,7.923333333333333
126564,9.106666666666667
126565,8.456666666666667
126566,12.413333333333334
126567,12.63
126568,17.84
126569,12.393333333333333
126570,11.18
126571,10.28
126572,6.183333333333334
126573,10.41
126574,4.803333333333334
126575,10.91
126576,10.06
126577,8.646666666666667
126578,12.763333333333334
126579,8.096666666666666
126580,15.59
126581,9.896666666666667
126582,6.726666666666667
126583,9.02
126584,14.033333333333333
126585,11.02
126586,12.733333333333333
126587,10.973333333333333
126588,5.283333333333333
126589,9.453333333333333
126590,4.33
126591,7.066666666666666
126592,7.55
126593,12.466666666666667
126594,6.41
126595,4.416666666666667
126596,10.603333333333333
126597,5.073333333333333
126598,12.06
126599,9.323333333333334
126600,10.406666666666666
126601,12.536666666666667
126602,9.213333333333333
126603,9.2
126604,8.893333333333333
126605,10.03
126606,8.713333333333333
126607,8.73
126608,8.33
126609,5.583333333333333
126610,9.07
126611,8.986666666666666
126612,7.223333333333334
126613,8.113333333333333
126614,12.016666666666667
126615,18.536666666666665
126616,9.076666666666666
126617,9.28
126618,8.203333333333333
126619,8.776666666666667
126620,15.18
126621,9.44
126622,9.096666666666666
126623,9.676666666666666
126624,9.16
126625,11.793333333333333
126626,9.163333333333334
126627,8.083333333333334
126628,11.87
126629,11.236666666666666
126630,10.78
126631,8.766666666666667
126632,4.54
126633,14.476666666666667
126634,9.423333333333334
126635,12.196666666666667
126636,7.616666666666666
126637,7.653333333333333
126638,6.76
126639,7.446666666666666
126640,5.003333333333333
126641,8.483333333333333
126642,12.086666666666666
126643,12.016666666666667
126644,15.59
126645,9.1
126646,7.713333333333333
126647,10.686666666666667
126648,8.05
126649,8.603333333333333
126650,9.81
126651,4.55
126652,6.68
126653,9.823333333333334
126654,5.326666666666667
126655,7.55
126656,7.28
126657,7.446666666666666
126658,6.383333333333334
126659,7.84
126660,11.266666666666667
126661,9.836666666666666
126662,7.8133333333333335
126663,9.963333333333333
126664,8.88
126665,9.946666666666667
126666,9.753333333333334
126667,6.2
126668,11.12
126669,9.986666666666666
126670,11.076666666666666
126671,9.016666666666667
126672,9.123333333333333
126673,10.946666666666667
126674,16.513333333333332
126675,7.386666666666667
126676,12.126666666666667
126677,7.733333333333333
126678,5.533333333333333
126679,11.55
126680,7.373333333333333
126681,7.47
126682,6.6033333333333335
126683,8.946666666666667
126684,10.826666666666666
126685,9.626666666666667
126686,6.1
126687,7.966666666666667
126688,11.5
126689,8.536666666666667
126690,9.703333333333333
126691,8.44
126692,9.45
126693,9.45
126694,4.64
126695,6.53
126696,9.63
126697,16.936666666666667
126698,12.103333333333333
126699,6.39
126700,8.463333333333333
126701,15.096666666666666
126702,7.806666666666667
126703,8.716666666666667
126704,13.31
126705,9.086666666666666
126706,10.356666666666667
126707,10.576666666666666
126708,9.776666666666667
126709,10.496666666666666
126710,9.773333333333333
126711,9.853333333333333
126712,13.19
126713,11.896666666666667
126714,12.423333333333334
126715,9.1
126716,9.843333333333334
126717,4.016666666666667
126718,4.506666666666667
126719,8.416666666666666
126720,10.5
126721,14.2
126722,7.666666666666667
126723,15.416666666666666
126724,10.336666666666666
126725,9.566666666666666
126726,8.9
126727,5.293333333333333
126728,9.836666666666666
126729,17.223333333333333
126730,10.256666666666666
126731,12.36
126732,11.436666666666667
126733,9.736666666666666
126734,8.756666666666666
126735,10.553333333333333
126736,9.573333333333334
126737,12.773333333333333
126738,10.94
126739,9.51
126740,9.013333333333334
126741,6.01
126742,7.5633333333333335
126743,9.25
126744,7.533333333333333
126745,6.556666666666667
126746,9.82
126747,11.19
126748,10.163333333333334
126749,7.493333333333333
126750,10.023333333333333
126751,8.02
126752,8.496666666666666
126753,9.716666666666667
126754,10.176666666666666
126755,9.596666666666666
126756,12.793333333333333
126757,8.483333333333333
126758,8.776666666666667
126759,10.213333333333333
126760,10.553333333333333
126761,7.086666666666667
126762,4.0633333333333335
126763,7.116666666666666
126764,12.206666666666667
126765,7.953333333333333
126766,12.103333333333333
126767,8.306666666666667
126768,8.98
126769,5.046666666666667
126770,10.79
126771,7.1033333333333335
126772,9.85
126773,9.77
126774,9.66
126775,9.753333333333334
126776,12.633333333333333
126777,6.15
126778,11.686666666666667
126779,9.976666666666667
126780,15.48
126781,13.653333333333334
126782,8.813333333333333
126783,6.696666666666666
126784,10.153333333333334
126785,6.556666666666667
126786,16.223333333333333
126787,10.853333333333333
126788,11.83
126789,10.253333333333334
126790,8.076666666666666
126791,9.503333333333334
126792,11.546666666666667
126793,7.786666666666667
126794,5.663333333333333
126795,12.14
126796,9.41
126797,17.016666666666666
126798,8.8
126799,14.163333333333334
126800,14.796666666666667
126801,5.343333333333334
126802,5.403333333333333
126803,6.456666666666667
126804,7.6466666666666665
126805,8.943333333333333
126806,8.43
126807,12.693333333333333
126808,8.536666666666667
126809,10.033333333333333
126810,15.796666666666667
126811,12.126666666666667
126812,13.24
126813,10.986666666666666
126814,5.973333333333334
126815,15.193333333333333
126816,9.63
126817,9.126666666666667
126818,11.343333333333334
126819,9.196666666666667
126820,9.216666666666667
126821,11.12
126822,11.143333333333333
126823,10.88
126824,7.156666666666666
126825,7.81
126826,8.123333333333333
126827,7.996666666666667
126828,12.763333333333334
126829,17.256666666666668
126830,9.21
126831,9.76
126832,5.863333333333333
126833,9.813333333333333
126834,8.9
126835,6.836666666666667
126836,7.973333333333334
126837,8.516666666666667
126838,4.326666666666667
126839,14.83
126840,11.716666666666667
126841,7.826666666666667
126842,8.75
126843,7.513333333333334
126844,8.786666666666667
126845,4.773333333333333
126846,10.15
126847,10.766666666666667
126848,10.433333333333334
126849,5.43
126850,9.823333333333334
126851,7.086666666666667
126852,7.74
126853,10.616666666666667
126854,5.503333333333333
126855,9.513333333333334
126856,6.94
126857,9.083333333333334
126858,10.006666666666666
126859,9.683333333333334
126860,9.223333333333333
126861,10.546666666666667
126862,9.29
126863,9.576666666666666
126864,13.31
126865,4.24
126866,7.316666666666666
126867,10.333333333333334
126868,9.366666666666667
126869,8.573333333333334
126870,12.733333333333333
126871,10.086666666666666
126872,14.186666666666667
126873,7.193333333333333
126874,7.316666666666666
126875,8.763333333333334
126876,11.986666666666666
126877,9.626666666666667
126878,9.676666666666666
126879,14.653333333333334
126880,9.13
126881,11.853333333333333
126882,6.773333333333333
126883,7.306666666666667
126884,9.14
126885,14.57
126886,8.91
126887,9.233333333333333
126888,13.766666666666667
126889,3.9033333333333333
126890,9.33
126891,5.263333333333334
126892,7.733333333333333
126893,9.536666666666667
126894,13.613333333333333
126895,11.396666666666667
126896,14.33
126897,13.11
126898,9.456666666666667
126899,11.316666666666666
126900,16.33
126901,8.066666666666666
126902,10.53
126903,8.516666666666667
126904,6.616666666666666
126905,13.863333333333333
126906,9.396666666666667
126907,11.166666666666666
126908,11.7
126909,10.536666666666667
126910,11.386666666666667
126911,10.023333333333333
126912,9.753333333333334
126913,11.463333333333333
126914,10.266666666666667
126915,8.823333333333334
126916,7.85
126917,12.61
126918,10.696666666666667
126919,13.363333333333333
126920,9.823333333333334
126921,11.706666666666667
126922,12.503333333333334
126923,8.603333333333333
126924,7.946666666666666
126925,11.24
126926,12.483333333333333
126927,8.79
126928,7.636666666666667
126929,4.243333333333333
126930,9.803333333333333
126931,7.626666666666667
126932,10.89
126933,10.28
126934,7.086666666666667
126935,9.426666666666666
126936,7.48
126937,7.55
126938,14.916666666666666
126939,4.793333333333333
126940,10.93
126941,7.13
126942,8.593333333333334
126943,6.966666666666667
126944,11.216666666666667
126945,8.31
126946,6.026666666666666
126947,5.203333333333333
126948,14.623333333333333
126949,12.903333333333334
126950,8.793333333333333
126951,12.93
126952,6.26
126953,10.326666666666666
126954,8.54
126955,13.723333333333333
126956,6.673333333333333
126957,13.31
126958,9.426666666666666
126959,4.326666666666667
126960,7.613333333333333
126961,9.7
126962,10.51
126963,10.53
126964,11.78
126965,6.933333333333334
126966,8.22
126967,8.666666666666666
126968,11.966666666666667
126969,8.936666666666667
126970,8.903333333333334
126971,10.27
126972,14.85
126973,14.706666666666667
126974,10.623333333333333
126975,9.433333333333334
126976,9.803333333333333
126977,17.106666666666666
126978,15.666666666666666
126979,9.56
126980,12.35
126981,12.326666666666666
126982,13.11
126983,9.84
126984,10.783333333333333
126985,7.726666666666667
126986,11.693333333333333
126987,6.523333333333333
126988,10.216666666666667
126989,4.3133333333333335
126990,4.433333333333334
126991,13.773333333333333
126992,12.113333333333333
126993,9.65
126994,9.536666666666667
126995,9.81
126996,9.373333333333333
126997,9.12
126998,9.473333333333333
126999,8.446666666666667
127000,6.906666666666666
127001,10.76
127002,13.533333333333333
127003,10.473333333333333
127004,10.406666666666666
127005,6.913333333333333
127006,10.276666666666667
127007,15.073333333333334
127008,10.47
127009,14.836666666666666
127010,10.223333333333333
127011,6.846666666666667
127012,8.17
127013,17.606666666666666
127014,8.95
127015,14.49
127016,8.556666666666667
127017,15.413333333333334
127018,14.52
127019,9.776666666666667
