id,Rings
119272,8.8234147042643
119273,10.909986404761781
119274,12.982601219031798
119275,6.947165597348423
119276,10.544323150081787
119277,10.904001633411546
119278,11.17810054815254
119279,10.526080348304754
119280,9.692698930197826
119281,8.593716251686532
119282,12.400765265194629
119283,9.491877908217727
119284,10.567825059176254
119285,9.60683471799012
119286,11.689032920211874
119287,9.521476113577748
119288,7.24265871790273
119289,9.026284850812571
119290,11.421635350394057
119291,11.307353561091846
119292,5.715979329579649
119293,5.785091608769559
119294,10.761496678136313
119295,8.433328010082915
119296,11.219057745863282
119297,7.514088412375973
119298,10.93841931441019
119299,6.468097220956392
119300,8.858444127358691
119301,10.494503848687941
119302,10.83739986640641
119303,10.44984842057634
119304,7.081801493701093
119305,11.67555103818087
119306,10.972621505553379
119307,6.239782391643407
119308,11.381669476238676
119309,9.164355922312097
119310,11.507065734175143
119311,9.364884596521382
119312,4.523396240267871
119313,6.987818795314916
119314,11.048341034660826
119315,9.997772392797101
119316,7.525447296046115
119317,6.059950217688678
119318,7.8015741122110445
119319,6.305033870821147
119320,11.384933634378415
119321,10.54498502073956
119322,10.212977047523557
119323,10.484988259634967
119324,10.560874862585036
119325,9.90649531114308
119326,10.921212226992274
119327,12.770688031246962
119328,10.661409381025537
119329,10.990389133081722
119330,10.75830835168033
119331,7.880764574521454
119332,9.43648601190392
119333,15.213961682036308
119334,10.25760341937018
119335,16.497344026765386
119336,6.771980682244694
119337,8.671369727426153
119338,10.094218715561187
119339,5.15235493092431
119340,9.830280207711674
119341,14.722426690148067
119342,12.01179954011494
119343,14.094620170630431
119344,6.4830762946434675
119345,6.353777382852195
119346,11.855834335812466
119347,9.794289805818922
119348,10.366610231226163
119349,11.849851981638379
119350,10.365025747971105
119351,12.508080774753397
119352,7.814287710638169
119353,11.649331477237775
119354,12.207089124333107
119355,10.532602419023688
119356,5.781212072942708
119357,9.697274145936738
119358,8.454732291344365
119359,15.17399966040637
119360,9.760665508627
119361,10.555074155518728
119362,8.146606229425167
119363,6.667157410307592
119364,6.46269398070117
119365,14.731155874470614
119366,9.10939169360386
119367,8.326352085575765
119368,10.526743350390179
119369,6.932269545545427
119370,6.519587809508356
119371,9.867238749624804
119372,8.736472744002638
119373,7.762441012756923
119374,11.607302360169335
119375,6.252647753136106
119376,10.785192765703771
119377,10.271545954795373
119378,9.93789829792072
119379,8.221134787278892
119380,11.42150784331781
119381,9.177393927532119
119382,8.247548036615427
119383,10.19128467299987
119384,11.011938616122022
119385,6.992288642402027
119386,11.153554998649167
119387,10.06681683833713
119388,7.297575700172587
119389,7.411277938630027
119390,10.994040403843593
119391,9.236962726117792
119392,8.56520452337357
119393,10.976310645458856
119394,9.25610097503796
119395,10.950705499468876
119396,4.73900893963933
119397,9.202062053993497
119398,9.364557932551282
119399,6.119793197052909
119400,6.783971587766909
119401,11.25782970340007
119402,15.113327226639706
119403,9.118792888400277
119404,10.809582292790239
119405,10.41246948051894
119406,12.124888597734987
119407,7.2435946039719825
119408,10.131004158029613
119409,17.007946721150844
119410,11.714669096882181
119411,8.429733991303825
119412,10.269813395251484
119413,10.699609121947832
119414,9.740947679074068
119415,13.152394760101979
119416,6.81048156638029
119417,8.882685584673059
119418,15.40057940537894
119419,6.643971429273385
119420,9.875149934998394
119421,5.905012090694237
119422,10.737925944108374
119423,12.598492583497617
119424,13.96389966884677
119425,11.147332553967386
119426,16.881501680357356
119427,9.192359884400679
119428,9.134956353329418
119429,9.18159962639482
119430,8.090876017656477
119431,10.526085323724093
119432,10.139021645440696
119433,9.77346244310448
119434,7.516205365448763
119435,6.471437235678335
119436,9.908320704911427
119437,11.477607549242283
119438,8.099485234642517
119439,8.950301633030413
119440,13.778977833305802
119441,12.118956660518403
119442,8.425753306649126
119443,7.80975552746153
119444,8.04114339093206
119445,9.664369670924986
119446,9.321342782917663
119447,11.71954370826215
119448,10.449012063624279
119449,10.529380790065373
119450,7.810430838808746
119451,12.822237092923503
119452,6.708894730058439
119453,9.13075952999913
119454,7.013699434702479
119455,8.081468104432794
119456,6.800451739900694
119457,10.137565453236785
119458,11.466073487422793
119459,9.261693841300145
119460,15.039778801311385
119461,12.0067673179009
119462,11.51005296830133
119463,10.287248825953581
119464,9.093153373186896
119465,8.151123149736415
119466,11.340826705155363
119467,12.97092867658178
119468,9.176634224213384
119469,10.654681487197692
119470,12.747080647411849
119471,16.291431008535305
119472,15.373757914985271
119473,7.415078114747756
119474,13.576180641613186
119475,10.544155529543628
119476,7.69918394247273
119477,15.152345951437638
119478,6.6005765470670585
119479,11.03880144660343
119480,10.177743949881135
119481,8.967883341085898
119482,9.863175052406742
119483,8.81035606128596
119484,10.997251204862213
119485,7.078311679663741
119486,6.125046780102067
119487,11.43277598296881
119488,7.472294859720705
119489,11.372821266038187
119490,9.072203334657251
119491,6.865989315786219
119492,9.726846981589011
119493,10.382583686960475
119494,9.441096136115526
119495,12.678917431417677
119496,10.950213534836397
119497,10.311491824486824
119498,11.372633560345948
119499,9.173665749516456
119500,9.143456382716817
119501,14.412274701976843
119502,8.154898299895228
119503,11.535050504222445
119504,13.365610241067326
119505,10.428836669671927
119506,12.109729253018482
119507,13.725278651422936
119508,9.23810151545803
119509,10.898930158034842
119510,10.188590848987733
119511,6.099404483579125
119512,10.307883729102905
119513,5.94623266073704
119514,11.5351104158389
119515,11.02532300344281
119516,8.008204964511112
119517,6.4416369904045165
119518,10.226003703605006
119519,7.0473008996850774
119520,8.592929749974923
119521,10.829916763444928
119522,8.289481067325463
119523,11.586528074579185
119524,8.652438802424646
119525,9.608462827293833
119526,6.060238866816168
119527,10.099044735497156
119528,12.117595922341083
119529,12.603995409507219
119530,12.311160638620542
119531,10.061624558343958
119532,7.725939766289965
119533,6.434871377875124
119534,7.3722393138114075
119535,8.57436695276
119536,11.313047678115733
119537,7.367568068398117
119538,5.984887439466644
119539,11.036513484545393
119540,10.401664374307614
119541,8.25780788596588
119542,9.100153392427544
119543,5.817975139831169
119544,14.716142698655519
119545,12.276906215246312
119546,6.144503719720366
119547,8.56324454680253
119548,11.873728429606771
119549,14.173680576473043
119550,8.366694300568742
119551,12.078765923984479
119552,7.60560944927226
119553,7.185961362996841
119554,6.4921535465449445
119555,9.438869027054091
119556,17.834344654420846
119557,13.465145566526141
119558,8.343572458019107
119559,10.417882429399961
119560,8.39743203476639
119561,6.817073232754353
119562,6.743555516199308
119563,8.182019036608725
119564,6.901985345913383
119565,8.964394430440668
119566,8.473149151480724
119567,9.13095283795148
119568,9.172860918419776
119569,11.246224263435707
119570,14.34872945794376
119571,9.862400016223315
119572,11.802144067543464
119573,12.192473577005126
119574,7.161889360828163
119575,7.077058377327417
119576,8.634860497923546
119577,7.36245150409765
119578,9.43922520631887
119579,11.948541345575265
119580,9.972389742788282
119581,6.4655963363292415
119582,12.526063600386117
119583,8.978344068107507
119584,9.225352810464546
119585,8.312499818499846
119586,6.1867750567489495
119587,8.799018956961548
119588,8.835685325852978
119589,10.10498544547255
119590,12.087185305481375
119591,9.52279680986063
119592,9.671201011088419
119593,10.07120511339725
119594,11.941809355231568
119595,8.369531074006298
119596,13.128959467620176
119597,10.908373955625917
119598,13.094340154677079
119599,11.282304131472578
119600,7.643963640853337
119601,10.55369080929262
119602,10.336498906819676
119603,11.12902358113245
119604,8.776580635274403
119605,12.507538683896367
119606,6.483698118990683
119607,9.433212341438063
119608,11.76500071021276
119609,6.942321133409244
119610,10.094813080929912
119611,6.609548283892392
119612,8.388880549248313
119613,10.523734092162826
119614,6.1633350317479065
119615,8.46548264623531
119616,9.166269622325213
119617,11.275204226765707
119618,9.734915506974048
119619,7.320540886984858
119620,10.350863269088954
119621,12.209103119822332
119622,5.680505668549399
119623,11.458530335909415
119624,9.712977327489776
119625,5.3460542774915885
119626,17.989309192170765
119627,6.678190447271221
119628,11.395040586425889
119629,10.46811849669517
119630,16.433892697408503
119631,11.862725015928287
119632,10.126317792534332
119633,9.795239146142407
119634,9.738988455030682
119635,10.059205163381808
119636,10.732160745144872
119637,8.149104434119335
119638,9.089837057867587
119639,11.17769833650826
119640,12.853845674297027
119641,8.258598955346846
119642,10.973112121429448
119643,7.1794208980353265
119644,8.136279093375629
119645,7.182964619136664
119646,7.41949476128255
119647,9.016636422855793
119648,9.861795709855443
119649,7.663278199784631
119650,6.162353202245082
119651,9.269833946439356
119652,9.425317595865318
119653,6.810465065012046
119654,13.853912304232088
119655,11.363013510581267
119656,7.131505567501359
119657,7.875396771897131
119658,9.935703606063896
119659,16.67483901282315
119660,15.427288826613065
119661,8.506442062161302
119662,10.0130890093461
119663,10.462304121692844
119664,7.583174911354817
119665,10.140494955596132
119666,9.783679311724981
119667,5.538391532064166
119668,7.9936342433544025
119669,7.937454987174259
119670,10.03010703353711
119671,8.089436791601873
119672,11.084223693103171
119673,7.62970942397361
119674,6.42724995006057
119675,7.7621129531246105
119676,12.557748581067072
119677,9.489520210732788
119678,12.091079627868782
119679,8.213496423077448
119680,7.461598418459408
119681,8.062831355907148
119682,8.615183284014106
119683,9.533266875674581
119684,15.613324408317888
119685,9.723483989052736
119686,7.1722663392306485
119687,10.496822069842104
119688,7.215830572527995
119689,6.474609529993444
119690,14.264282511665181
119691,12.149735481490994
119692,10.950785017108087
119693,6.433781389242972
119694,11.404072921909956
119695,7.028678512935611
119696,6.332967104118269
119697,8.538173696657019
119698,11.16111913482407
119699,12.121816865555978
119700,8.875878666152406
119701,9.38718514607324
119702,7.259938465011336
119703,6.11510061113957
119704,11.540664949675104
119705,9.018419729886984
119706,12.518770975461502
119707,9.849643045709435
119708,9.375739959724415
119709,10.262499855158957
119710,5.947205220574862
119711,8.297086048208929
119712,5.931757502088239
119713,6.4214527111751645
119714,8.15677209068495
